dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
33_skin,5000,XGB,0.35,43,clusters,True,knn,875,0.5135476589202881,100,20,0.9985653690794728,0.0646207332611084
33_skin,5000,IForest,0.35,24,clusters,True,knn,875,0.52036452293396,100,20,0.8918696790998104,0.1568574905395507
33_skin,5000,XGB,0.35,24,clusters,True,knn,875,0.52036452293396,100,20,0.9993347203053284,0.0661971569061279
33_skin,5000,IForest,0.35,100,clusters,True,knn,875,0.5143618583679199,100,20,0.8915594097685235,0.1596708297729492
33_skin,5000,XGB,0.35,100,clusters,True,knn,875,0.5143618583679199,100,20,0.9984223923029862,0.0679593086242675
33_skin,5000,IForest,0.35,2024,clusters,True,knn,875,0.5129241943359375,100,20,0.894036701263156,0.1579065322875976
33_skin,5000,XGB,0.35,2024,clusters,True,knn,875,0.5129241943359375,100,20,0.999337638198726,0.0677254199981689
33_skin,5000,IForest,0.35,43,uncertainty,True,knn,875,0.4470319747924804,100,20,0.8944821663218689,0.1566519737243652
33_skin,5000,XGB,0.35,43,uncertainty,True,knn,875,0.4470319747924804,100,20,0.9985070112115192,0.0542752742767334
33_skin,5000,IForest,0.35,24,uncertainty,True,knn,875,0.4451258182525635,100,20,0.8914786813845209,0.1586425304412841
33_skin,5000,XGB,0.35,24,uncertainty,True,knn,875,0.4451258182525635,100,20,0.9990458488589578,0.0616018772125244
33_skin,5000,IForest,0.35,100,uncertainty,True,knn,875,0.4444031715393066,100,20,0.8943391895453825,0.1636512279510498
33_skin,5000,XGB,0.35,100,uncertainty,True,knn,875,0.4444031715393066,100,20,0.9987404426833336,0.0614688396453857
33_skin,5000,IForest,0.35,2024,uncertainty,True,knn,875,0.4495418071746826,100,20,0.8779309023390807,0.1596591472625732
33_skin,5000,XGB,0.35,2024,uncertainty,True,knn,875,0.4495418071746826,100,20,0.9990439035966928,0.0692780017852783
33_skin,5000,IForest,0.5,43,clusters,True,knn,1250,0.5944468975067139,100,20,0.8960510203386896,0.1573634147644043
33_skin,5000,XGB,0.5,43,clusters,True,knn,1250,0.5944468975067139,100,20,0.999120741456165,0.0598502159118652
33_skin,5000,IForest,0.5,24,clusters,True,knn,1250,0.6064615249633789,100,20,0.893022246991895,0.1588010787963867
33_skin,5000,XGB,0.5,24,clusters,True,knn,1250,0.6064615249633789,100,20,0.9995059033846592,0.0818712711334228
33_skin,5000,IForest,0.5,100,clusters,True,knn,1250,0.5950615406036377,100,20,0.8885471711509826,0.1547296047210693
33_skin,5000,XGB,0.5,100,clusters,True,knn,1250,0.5950615406036377,100,20,0.9990263962363066,0.0605170726776123
33_skin,5000,IForest,0.5,2024,clusters,True,knn,1250,0.6090168952941895,100,20,0.88079821891787,0.1581008434295654
33_skin,5000,XGB,0.5,2024,clusters,True,knn,1250,0.6090168952941895,100,20,0.9990030530891252,0.0636169910430908
33_skin,5000,IForest,0.5,43,uncertainty,True,knn,1250,0.450038194656372,100,20,0.892333624150042,0.1580474376678466
33_skin,5000,XGB,0.5,43,uncertainty,True,knn,1250,0.450038194656372,100,20,0.9990818362108624,0.0626056194305419
33_skin,5000,IForest,0.5,24,uncertainty,True,knn,1250,0.4405739307403564,100,20,0.885496027288139,0.1571497917175293
33_skin,5000,XGB,0.5,24,uncertainty,True,knn,1250,0.4405739307403564,100,20,0.997979845137671,0.0622515678405761
33_skin,5000,IForest,0.5,100,uncertainty,True,knn,1250,0.4420609474182129,100,20,0.8870833612964784,0.1574790477752685
33_skin,5000,XGB,0.5,100,uncertainty,True,knn,1250,0.4420609474182129,100,20,0.9994047497468728,0.0738191604614257
33_skin,5000,IForest,0.5,2024,uncertainty,True,knn,1250,0.4460535049438476,100,20,0.8810005261934428,0.1568787097930908
33_skin,5000,XGB,0.5,2024,uncertainty,True,knn,1250,0.4460535049438476,100,20,0.9994397644676448,0.0663044452667236
33_skin,5000,IForest,0.7,43,clusters,True,knn,1750,0.7035863399505615,100,20,0.8935299604430917,0.1550085544586181
33_skin,5000,XGB,0.7,43,clusters,True,knn,1750,0.7035863399505615,100,20,0.9987783752975036,0.0559184551239013
33_skin,5000,IForest,0.7,24,clusters,True,knn,1750,0.7173311710357666,100,20,0.8830177631623739,0.1589226722717285
33_skin,5000,XGB,0.7,24,clusters,True,knn,1750,0.7173311710357666,100,20,0.9973622243684948,0.0614395141601562
33_skin,5000,IForest,0.7,100,clusters,True,knn,1750,0.7108430862426758,100,20,0.8964682790945582,0.1561110019683838
33_skin,5000,XGB,0.7,100,clusters,True,knn,1750,0.7108430862426758,100,20,0.9989398320655086,0.0542523860931396
33_skin,5000,IForest,0.7,2024,clusters,True,knn,1750,0.7063405513763428,100,20,0.8726125553062378,0.1546404361724853
33_skin,5000,XGB,0.7,2024,clusters,True,knn,1750,0.7063405513763428,100,20,0.998617891160631,0.0556449890136718
33_skin,5000,IForest,0.7,43,uncertainty,True,knn,1750,0.4424126148223877,100,20,0.8839582974675604,0.1586830615997314
33_skin,5000,XGB,0.7,43,uncertainty,True,knn,1750,0.4424126148223877,100,20,0.999358549768076,0.0564956665039062
33_skin,5000,IForest,0.7,24,uncertainty,True,knn,1750,0.4554183483123779,100,20,0.9002975278634504,0.1574206352233886
33_skin,5000,XGB,0.7,24,uncertainty,True,knn,1750,0.4554183483123779,100,20,0.9973894580402068,0.0671172142028808
33_skin,5000,IForest,0.7,100,uncertainty,True,knn,1750,0.438159704208374,100,20,0.8943956021510711,0.1547605991363525
33_skin,5000,XGB,0.7,100,uncertainty,True,knn,1750,0.438159704208374,100,20,0.9992384298232048,0.0623805522918701
33_skin,5000,IForest,0.7,2024,uncertainty,True,knn,1750,0.4535384178161621,100,20,0.8906791785935558,0.1526644229888916
33_skin,5000,XGB,0.7,2024,uncertainty,True,knn,1750,0.4535384178161621,100,20,0.9991927161599744,0.0616438388824462
33_skin,7000,IForest,0.0,43,clusters,True,knn,0,0.0,100,20,0.6543280679906491,0.1819880008697509
33_skin,7000,IForest,0.0,24,clusters,True,knn,0,0.0,100,20,0.6306871560197902,0.1849825382232666
33_skin,7000,IForest,0.0,100,clusters,True,knn,0,0.0,100,20,0.6872627765496612,0.184624433517456
33_skin,7000,IForest,0.0,2024,clusters,True,knn,0,0.0,100,20,0.6462150508162176,0.1886317729949951
33_skin,7000,IForest,0.0,43,uncertainty,True,knn,0,0.0,100,20,0.6488859559745055,0.1804783344268798
33_skin,7000,IForest,0.0,24,uncertainty,True,knn,0,0.0,100,20,0.6544750447385304,0.1824452877044677
33_skin,7000,IForest,0.0,100,uncertainty,True,knn,0,0.0,100,20,0.6820361642246678,0.1905527114868164
33_skin,7000,IForest,0.0,2024,uncertainty,True,knn,0,0.0,100,20,0.6754222105700116,0.18131685256958
33_skin,7000,IForest,0.0042,43,clusters,True,knn,14,0.927281141281128,100,20,0.905094730486354,0.1671829223632812
33_skin,6717,XGB,0.0042,43,clusters,True,knn,14,0.927281141281128,100,20,0.989167416446698,0.0563232898712158
33_skin,7000,IForest,0.0042,24,clusters,True,knn,14,0.9528763294219972,100,20,0.9116441335422788,0.1673541069030761
33_skin,6727,XGB,0.0042,24,clusters,True,knn,14,0.9528763294219972,100,20,0.9853574414923304,0.0600290298461914
33_skin,7000,IForest,0.0042,100,clusters,True,knn,14,0.9255819320678712,100,20,0.9035470057459964,0.1682164669036865
33_skin,6735,XGB,0.0042,100,clusters,True,knn,14,0.9255819320678712,100,20,0.9912747452237524,0.0639863014221191
33_skin,7000,IForest,0.0042,2024,clusters,True,knn,14,0.9213392734527588,100,20,0.8975169867383278,0.1829421520233154
33_skin,6736,XGB,0.0042,2024,clusters,True,knn,14,0.9213392734527588,100,20,0.9947430985479094,0.0690910816192627
33_skin,7000,IForest,0.0042,43,uncertainty,True,knn,14,0.8920762538909912,100,20,0.8265331760284897,0.172800064086914
33_skin,6683,XGB,0.0042,43,uncertainty,True,knn,14,0.8920762538909912,100,20,0.9603560015174356,0.1739466190338134
33_skin,7000,IForest,0.0042,24,uncertainty,True,knn,14,0.9069085121154784,100,20,0.8959677723687686,0.1585967540740966
33_skin,6643,XGB,0.0042,24,uncertainty,True,knn,14,0.9069085121154784,100,20,0.8202640715339804,0.0668916702270507
33_skin,7000,IForest,0.0042,100,uncertainty,True,knn,14,0.5838959217071533,100,20,0.6597890486433451,0.1822400093078613
33_skin,7000,IForest,0.0042,2024,uncertainty,True,knn,14,0.8922674655914307,100,20,0.6680118018356205,0.1643736362457275
33_skin,6661,XGB,0.0042,2024,uncertainty,True,knn,14,0.8922674655914307,100,20,0.4297336940222174,0.0768303871154785
33_skin,7000,IForest,0.001,43,clusters,True,knn,3,0.9905529022216796,100,20,0.7756479390483454,0.1743264198303222
33_skin,6683,XGB,0.001,43,clusters,True,knn,3,0.9905529022216796,100,20,0.9193261513344098,0.0553681850433349
33_skin,7000,IForest,0.001,24,clusters,True,knn,3,0.9736196994781494,100,20,0.924260548064376,0.1621198654174804
33_skin,6674,XGB,0.001,24,clusters,True,knn,3,0.9736196994781494,100,20,0.9705078245256524,0.066673994064331
33_skin,7000,IForest,0.001,100,clusters,True,knn,3,0.950342893600464,100,20,0.8654000846109386,0.1683652400970459
33_skin,6735,XGB,0.001,100,clusters,True,knn,3,0.950342893600464,100,20,0.9855957821645704,0.0621078014373779
33_skin,7000,IForest,0.001,2024,clusters,True,knn,3,0.97961688041687,100,20,0.9021080239373482,0.1691627502441406
33_skin,6680,XGB,0.001,2024,clusters,True,knn,3,0.97961688041687,100,20,0.9936785102119048,0.0741777420043945
33_skin,7000,IForest,0.001,43,uncertainty,True,knn,3,0.5705971717834473,100,20,0.684048156732826,0.1818926334381103
33_skin,7000,IForest,0.001,24,uncertainty,True,knn,3,0.5700976848602295,100,20,0.6785320597996747,0.1897456645965576
33_skin,7000,IForest,0.001,100,uncertainty,True,knn,3,0.5695102214813232,100,20,0.6653642342014893,0.1805660724639892
33_skin,7000,IForest,0.001,2024,uncertainty,True,knn,3,0.5813367366790771,100,20,0.6840819216613934,0.1814706325531005
33_skin,7000,IForest,0.01,43,clusters,True,knn,35,0.7635293006896973,100,20,0.8918077345520486,0.1674938201904297
33_skin,6744,XGB,0.01,43,clusters,True,knn,35,0.7635293006896973,100,20,0.9952689376560386,0.0625567436218261
33_skin,7000,IForest,0.01,24,clusters,True,knn,35,0.9389965534210204,100,20,0.9088098657148928,0.1685373783111572
33_skin,6801,XGB,0.01,24,clusters,True,knn,35,0.9389965534210204,100,20,0.9967039471201496,0.0727171897888183
33_skin,7000,IForest,0.01,100,clusters,True,knn,35,0.6487100124359131,100,20,0.9050520277825777,0.1650731563568115
33_skin,6754,XGB,0.01,100,clusters,True,knn,35,0.6487100124359131,100,20,0.9929466057309014,0.0626556873321533
33_skin,7000,IForest,0.01,2024,clusters,True,knn,35,0.6791856288909912,100,20,0.8960472192595152,0.1688787937164306
33_skin,6769,XGB,0.01,2024,clusters,True,knn,35,0.6791856288909912,100,20,0.9983187051745744,0.0714430809020996
33_skin,7000,IForest,0.01,43,uncertainty,True,knn,35,0.9028489589691162,100,20,0.8036693539577462,0.1713166236877441
33_skin,6683,XGB,0.01,43,uncertainty,True,knn,35,0.9028489589691162,100,20,0.9697342104270072,0.05802583694458
33_skin,7000,IForest,0.01,24,uncertainty,True,knn,35,0.9037926197052002,100,20,0.8451684373392442,0.1781346797943115
33_skin,6643,XGB,0.01,24,uncertainty,True,knn,35,0.9037926197052002,100,20,0.981738635618822,0.1921191215515136
33_skin,7000,IForest,0.01,100,uncertainty,True,knn,35,0.9440693855285645,100,20,0.7170345057708235,0.1756050586700439
33_skin,6735,XGB,0.01,100,uncertainty,True,knn,35,0.9440693855285645,100,20,0.9668825635922704,0.0482637882232666
33_skin,7000,IForest,0.01,2024,uncertainty,True,knn,35,0.9169492721557616,100,20,0.8125604541184275,0.1706471443176269
33_skin,6661,XGB,0.01,2024,uncertainty,True,knn,35,0.9169492721557616,100,20,0.968507749051106,0.0731699466705322
33_skin,7000,IForest,0.013,43,clusters,True,knn,45,0.6120307445526123,100,20,0.9016616317199656,0.162705659866333
33_skin,6744,XGB,0.013,43,clusters,True,knn,45,0.6120307445526123,100,20,0.9953508672621212,0.0628385543823242
33_skin,7000,IForest,0.013,24,clusters,True,knn,45,0.9363715648651124,100,20,0.9169347999229366,0.1651632785797119
33_skin,6880,XGB,0.013,24,clusters,True,knn,45,0.9363715648651124,100,20,0.996672664906918,0.0637593269348144
33_skin,7000,IForest,0.013,100,clusters,True,knn,45,0.6448705196380615,100,20,0.9125071253930138,0.1647713184356689
33_skin,6806,XGB,0.013,100,clusters,True,knn,45,0.6448705196380615,100,20,0.99701230036486,0.0617034435272216
33_skin,7000,IForest,0.013,2024,clusters,True,knn,45,0.6807894706726074,100,20,0.9016556732031596,0.1651051044464111
33_skin,6767,XGB,0.013,2024,clusters,True,knn,45,0.6807894706726074,100,20,0.9979760904582298,0.064338207244873
33_skin,7000,IForest,0.013,43,uncertainty,True,knn,45,0.9049129486083984,100,20,0.7739328792943527,0.1623494625091552
33_skin,6683,XGB,0.013,43,uncertainty,True,knn,45,0.9049129486083984,100,20,0.5292448970268988,0.0708727836608886
33_skin,7000,IForest,0.013,24,uncertainty,True,knn,45,0.975107192993164,100,20,0.7892775496989956,0.176729679107666
33_skin,6643,XGB,0.013,24,uncertainty,True,knn,45,0.975107192993164,100,20,0.983637416307666,0.0579550266265869
33_skin,7000,IForest,0.013,100,uncertainty,True,knn,45,0.5702931880950928,100,20,0.6470611602026691,0.1823670864105224
33_skin,7000,IForest,0.013,2024,uncertainty,True,knn,45,0.8950061798095703,100,20,0.8245340936400777,0.1744062900543213
33_skin,6661,XGB,0.013,2024,uncertainty,True,knn,45,0.8950061798095703,100,20,0.9493297661679388,0.0622248649597168
33_skin,7000,IForest,0.04,43,clusters,True,knn,140,0.6527581214904785,100,20,0.8913216188892928,0.1723852157592773
33_skin,6825,XGB,0.04,43,clusters,True,knn,140,0.6527581214904785,100,20,0.9957451224574512,0.0732514858245849
33_skin,7000,IForest,0.04,24,clusters,True,knn,140,0.6344594955444336,100,20,0.904843976237435,0.1715927124023437
33_skin,6857,XGB,0.04,24,clusters,True,knn,140,0.6344594955444336,100,20,0.9977372532429228,0.0718708038330078
33_skin,7000,IForest,0.04,100,clusters,True,knn,140,0.5890390872955322,100,20,0.8996148811971056,0.1785633563995361
33_skin,6884,XGB,0.04,100,clusters,True,knn,140,0.5890390872955322,100,20,0.9968087177073216,0.076570987701416
33_skin,7000,IForest,0.04,2024,clusters,True,knn,140,0.6002345085144043,100,20,0.8908548684061564,0.1688592433929443
33_skin,6828,XGB,0.04,2024,clusters,True,knn,140,0.6002345085144043,100,20,0.9988013450358604,0.0733256340026855
33_skin,7000,IForest,0.04,43,uncertainty,True,knn,140,0.9116134643554688,100,20,0.8202757402960588,0.1736762523651123
33_skin,6683,XGB,0.04,43,uncertainty,True,knn,140,0.9116134643554688,100,20,0.9803200120759276,0.0619294643402099
33_skin,7000,IForest,0.04,24,uncertainty,True,knn,140,0.8977746963500977,100,20,0.8309017619334196,0.1743686199188232
33_skin,6643,XGB,0.04,24,uncertainty,True,knn,140,0.8977746963500977,100,20,0.9851047010711428,0.0604050159454345
33_skin,7000,IForest,0.04,100,uncertainty,True,knn,140,0.8995528221130371,100,20,0.762196587358808,0.1712985038757324
33_skin,6735,XGB,0.04,100,uncertainty,True,knn,140,0.8995528221130371,100,20,0.9687724065059058,0.0780551433563232
33_skin,7000,IForest,0.04,2024,uncertainty,True,knn,140,0.8917553424835205,100,20,0.7982888132819312,0.1730754375457763
33_skin,6661,XGB,0.04,2024,uncertainty,True,knn,140,0.8917553424835205,100,20,0.9799044055287092,0.0569109916687011
33_skin,7000,IForest,0.06,43,clusters,True,knn,210,0.61954665184021,100,20,0.8973183695114612,0.1640405654907226
33_skin,6843,XGB,0.06,43,clusters,True,knn,210,0.61954665184021,100,20,0.9990943054454884,0.0750238895416259
33_skin,7000,IForest,0.06,24,clusters,True,knn,210,0.6452229022979736,100,20,0.9093148500142012,0.1776199340820312
33_skin,6893,XGB,0.06,24,clusters,True,knn,210,0.6452229022979736,100,20,0.9993664110462956,0.0795526504516601
33_skin,7000,IForest,0.06,100,clusters,True,knn,210,0.6048591136932373,100,20,0.906613655728816,0.1658933162689209
33_skin,6917,XGB,0.06,100,clusters,True,knn,210,0.6048591136932373,100,20,0.996040069039348,0.0844461917877197
33_skin,7000,IForest,0.06,2024,clusters,True,knn,210,0.6268703937530518,100,20,0.8964141645861512,0.167574405670166
33_skin,6791,XGB,0.06,2024,clusters,True,knn,210,0.6268703937530518,100,20,0.9987323255495242,0.0728449821472168
33_skin,7000,IForest,0.06,43,uncertainty,True,knn,210,0.8934967517852783,100,20,0.9014759246128452,0.1679878234863281
33_skin,6683,XGB,0.06,43,uncertainty,True,knn,210,0.8934967517852783,100,20,0.998424468847881,0.0657505989074707
33_skin,7000,IForest,0.06,24,uncertainty,True,knn,210,0.8957104682922363,100,20,0.7964113839449751,0.1751496791839599
33_skin,6643,XGB,0.06,24,uncertainty,True,knn,210,0.8957104682922363,100,20,0.9877895094353114,0.0498416423797607
33_skin,7000,IForest,0.06,100,uncertainty,True,knn,210,0.8936502933502197,100,20,0.8451267277216021,0.1708364486694336
33_skin,6735,XGB,0.06,100,uncertainty,True,knn,210,0.8936502933502197,100,20,0.9956860338324584,0.0665235519409179
33_skin,7000,IForest,0.06,2024,uncertainty,True,knn,210,0.8903229236602783,100,20,0.8023967140765987,0.1745016574859619
33_skin,6661,XGB,0.06,2024,uncertainty,True,knn,210,0.8903229236602783,100,20,0.9852392642423448,0.0564873218536376
33_skin,7000,IForest,0.08,43,clusters,True,knn,280,0.6309149265289307,100,20,0.8984797837455634,0.1661107540130615
33_skin,6905,XGB,0.08,43,clusters,True,knn,280,0.6309149265289307,100,20,0.9988773161251367,0.0715579986572265
33_skin,7000,IForest,0.08,24,clusters,True,knn,280,0.6398208141326904,100,20,0.9081737940458527,0.1669018268585205
33_skin,6964,XGB,0.08,24,clusters,True,knn,280,0.6398208141326904,100,20,0.9987338151787256,0.0734190940856933
33_skin,7000,IForest,0.08,100,clusters,True,knn,280,0.6261157989501953,100,20,0.895747803790014,0.1672136783599853
33_skin,6917,XGB,0.08,100,clusters,True,knn,280,0.6261157989501953,100,20,0.9985322186934562,0.0725822448730468
33_skin,7000,IForest,0.08,2024,clusters,True,knn,280,0.6386933326721191,100,20,0.8833267789648467,0.1659023761749267
33_skin,6902,XGB,0.08,2024,clusters,True,knn,280,0.6386933326721191,100,20,0.99869185728955,0.0721502304077148
33_skin,7000,IForest,0.08,43,uncertainty,True,knn,280,0.9099750518798828,100,20,0.8543788146921136,0.1842489242553711
33_skin,6683,XGB,0.08,43,uncertainty,True,knn,280,0.9099750518798828,100,20,0.9949347641718356,0.0647380352020263
33_skin,7000,IForest,0.08,24,uncertainty,True,knn,280,0.8990669250488281,100,20,0.8782734601702944,0.1706202030181884
33_skin,6643,XGB,0.08,24,uncertainty,True,knn,280,0.8990669250488281,100,20,0.9967600564867392,0.063164472579956
33_skin,7000,IForest,0.08,100,uncertainty,True,knn,280,0.895683765411377,100,20,0.7795229611445119,0.1716759204864502
33_skin,6735,XGB,0.08,100,uncertainty,True,knn,280,0.895683765411377,100,20,0.9936040287518296,0.0703072547912597
33_skin,7000,IForest,0.08,2024,uncertainty,True,knn,280,0.9090938568115234,100,20,0.7978930684573996,0.1977288722991943
33_skin,6661,XGB,0.08,2024,uncertainty,True,knn,280,0.9090938568115234,100,20,0.9852730291709122,0.0515878200531005
33_skin,7000,IForest,0.1,43,clusters,True,knn,350,0.641791820526123,100,20,0.8886437621280644,0.1682748794555664
33_skin,6879,XGB,0.1,43,clusters,True,knn,350,0.641791820526123,100,20,0.9989185291997116,0.0716669559478759
33_skin,7000,IForest,0.1,24,clusters,True,knn,350,0.6482083797454834,100,20,0.9001759748630038,0.1671805381774902
33_skin,7000,XGB,0.1,24,clusters,True,knn,350,0.6482083797454834,100,20,0.999146939010608,0.0727026462554931
33_skin,7000,IForest,0.1,100,clusters,True,knn,350,0.6285495758056641,100,20,0.895810864759544,0.1679072380065918
33_skin,6955,XGB,0.1,100,clusters,True,knn,350,0.6285495758056641,100,20,0.999313777481176,0.0801587104797363
33_skin,7000,IForest,0.1,2024,clusters,True,knn,350,0.646552324295044,100,20,0.8940282751484168,0.1688921451568603
33_skin,6922,XGB,0.1,2024,clusters,True,knn,350,0.646552324295044,100,20,0.9986568510033148,0.0726492404937744
33_skin,7000,IForest,0.1,43,uncertainty,True,knn,350,0.977869749069214,100,20,0.8859068167418434,0.168670654296875
33_skin,6789,XGB,0.1,43,uncertainty,True,knn,350,0.977869749069214,100,20,0.9987248774035168,0.0735547542572021
33_skin,7000,IForest,0.1,24,uncertainty,True,knn,350,0.9185359477996826,100,20,0.8910867540185231,0.1685023307800293
33_skin,6792,XGB,0.1,24,uncertainty,True,knn,350,0.9185359477996826,100,20,0.9970773475066588,0.0648510456085205
33_skin,7000,IForest,0.1,100,uncertainty,True,knn,350,0.8918867111206055,100,20,0.9013070999700088,0.1661884784698486
33_skin,6886,XGB,0.1,100,uncertainty,True,knn,350,0.8918867111206055,100,20,0.9964050281937152,0.0619149208068847
33_skin,7000,IForest,0.1,2024,uncertainty,True,knn,350,0.8962419033050537,100,20,0.8959633034811642,0.1687572002410888
33_skin,6780,XGB,0.1,2024,uncertainty,True,knn,350,0.8962419033050537,100,20,0.998702036422427,0.069127082824707
33_skin,7000,IForest,0.15,43,clusters,True,knn,525,0.6760177612304688,100,20,0.8847871121253831,0.1652479171752929
33_skin,7000,XGB,0.15,43,clusters,True,knn,525,0.6760177612304688,100,20,0.9992045380063994,0.0748064517974853
33_skin,7000,IForest,0.15,24,clusters,True,knn,525,0.6819753646850586,100,20,0.8924174894385289,0.1662771701812744
33_skin,7000,XGB,0.15,24,clusters,True,knn,525,0.6819753646850586,100,20,0.9996529163960508,0.0756609439849853
33_skin,7000,IForest,0.15,100,clusters,True,knn,525,0.6715383529663086,100,20,0.8961470244160157,0.164968729019165
33_skin,6955,XGB,0.15,100,clusters,True,knn,525,0.6715383529663086,100,20,0.9994994845882964,0.082585334777832
33_skin,7000,IForest,0.15,2024,clusters,True,knn,525,0.6689345836639404,100,20,0.8727310464545832,0.1664509773254394
33_skin,7000,XGB,0.15,2024,clusters,True,knn,525,0.6689345836639404,100,20,0.9979606976231477,0.0771820545196533
33_skin,7000,IForest,0.15,43,uncertainty,True,knn,525,0.643047571182251,100,20,0.9008229704795216,0.1678078174591064
33_skin,6957,XGB,0.15,43,uncertainty,True,knn,525,0.643047571182251,100,20,0.9982804713584028,0.0719959735870361
33_skin,7000,IForest,0.15,24,uncertainty,True,knn,525,0.906973123550415,100,20,0.8848466972934431,0.1749451160430908
33_skin,6851,XGB,0.15,24,uncertainty,True,knn,525,0.906973123550415,100,20,0.9989140603121072,0.0743913650512695
33_skin,7000,IForest,0.15,100,uncertainty,True,knn,525,0.6020166873931885,100,20,0.9023637436169388,0.1755249500274658
33_skin,7000,XGB,0.15,100,uncertainty,True,knn,525,0.6020166873931885,100,20,0.9985982589213892,0.0672216415405273
33_skin,7000,IForest,0.15,2024,uncertainty,True,knn,525,0.6071991920471191,100,20,0.8930590230813079,0.1706089973449707
33_skin,6980,XGB,0.15,2024,uncertainty,True,knn,525,0.6071991920471191,100,20,0.9986821746997404,0.0688610076904296
33_skin,7000,IForest,0.35,43,clusters,True,knn,1225,0.8434722423553467,100,20,0.8874202800105665,0.1698691844940185
33_skin,7000,XGB,0.35,43,clusters,True,knn,1225,0.8434722423553467,100,20,0.9997244185977228,0.0776441097259521
33_skin,7000,IForest,0.35,24,clusters,True,knn,1225,0.8298318386077881,100,20,0.896219519703822,0.1714992523193359
33_skin,7000,XGB,0.35,24,clusters,True,knn,1225,0.8298318386077881,100,20,0.999839120046238,0.0732886791229248
33_skin,7000,IForest,0.35,100,clusters,True,knn,1225,0.8145451545715332,100,20,0.8809245036058958,0.1671011447906494
33_skin,7000,XGB,0.35,100,clusters,True,knn,1225,0.8145451545715332,100,20,0.9994130860946092,0.072697639465332
33_skin,7000,IForest,0.35,2024,clusters,True,knn,1225,0.8102426528930664,100,20,0.8927720211884858,0.1743743419647216
33_skin,7000,XGB,0.35,2024,clusters,True,knn,1225,0.8102426528930664,100,20,0.9987477183846064,0.0739109516143798
33_skin,7000,IForest,0.35,43,uncertainty,True,knn,1225,0.579282283782959,100,20,0.8893548118002467,0.170717716217041
33_skin,7000,XGB,0.35,43,uncertainty,True,knn,1225,0.579282283782959,100,20,0.999495512243759,0.0714936256408691
33_skin,7000,IForest,0.35,24,uncertainty,True,knn,1225,0.594611406326294,100,20,0.9117275527775628,0.1999776363372802
33_skin,7000,XGB,0.35,24,uncertainty,True,knn,1225,0.594611406326294,100,20,0.9992263859013548,0.0807945728302002
33_skin,7000,IForest,0.35,100,uncertainty,True,knn,1225,0.5828914642333984,100,20,0.9004028950446988,0.1744790077209472
33_skin,7000,XGB,0.35,100,uncertainty,True,knn,1225,0.5828914642333984,100,20,0.998071426727126,0.0665364265441894
33_skin,7000,IForest,0.35,2024,uncertainty,True,knn,1225,0.595513105392456,100,20,0.8915962072054358,0.1705777645111084
33_skin,7000,XGB,0.35,2024,uncertainty,True,knn,1225,0.595513105392456,100,20,0.999286467612482,0.0708413124084472
33_skin,7000,IForest,0.5,43,clusters,True,knn,1750,0.9369456768035888,100,20,0.8963734480546436,0.1790742874145507
33_skin,7000,XGB,0.5,43,clusters,True,knn,1750,0.9369456768035888,100,20,0.9995595662994234,0.0729415416717529
33_skin,7000,IForest,0.5,24,clusters,True,knn,1750,0.9427094459533693,100,20,0.9050535174117792,0.1680612564086914
33_skin,7000,XGB,0.5,24,clusters,True,knn,1750,0.9427094459533693,100,20,0.9997115084779764,0.0724632740020752
33_skin,7000,IForest,0.5,100,clusters,True,knn,1750,0.9259603023529052,100,20,0.8910937056214634,0.1658785343170166
33_skin,7000,XGB,0.5,100,clusters,True,knn,1750,0.9259603023529052,100,20,0.9979790697166327,0.0791130065917968
33_skin,7000,IForest,0.5,2024,clusters,True,knn,1750,0.922879695892334,100,20,0.8882296452100477,0.1722774505615234
33_skin,7000,XGB,0.5,2024,clusters,True,knn,1750,0.922879695892334,100,20,0.9988435511965694,0.0721940994262695
33_skin,7000,IForest,0.5,43,uncertainty,True,knn,1750,0.5678877830505371,100,20,0.889140801738298,0.1686048507690429
33_skin,7000,XGB,0.5,43,uncertainty,True,knn,1750,0.5678877830505371,100,20,0.999230358245892,0.0724608898162841
33_skin,7000,IForest,0.5,24,uncertainty,True,knn,1750,0.5651686191558838,100,20,0.896491128761562,0.1716892719268798
33_skin,7000,XGB,0.5,24,uncertainty,True,knn,1750,0.5651686191558838,100,20,0.9997269013130584,0.0779104232788086
33_skin,7000,IForest,0.5,100,uncertainty,True,knn,1750,0.5687062740325928,100,20,0.8914239067611291,0.169222354888916
33_skin,7000,XGB,0.5,100,uncertainty,True,knn,1750,0.5687062740325928,100,20,0.9991975864034592,0.068206787109375
33_skin,7000,IForest,0.5,2024,uncertainty,True,knn,1750,0.5899002552032471,100,20,0.8908057106425069,0.1701152324676513
33_skin,7000,XGB,0.5,2024,uncertainty,True,knn,1750,0.5899002552032471,100,20,0.9990357133635628,0.0709888935089111
33_skin,7000,IForest,0.7,43,clusters,True,knn,2450,1.109649896621704,100,20,0.8913409840689122,0.2080016136169433
33_skin,7000,XGB,0.7,43,clusters,True,knn,2450,1.109649896621704,100,20,0.9990560716293166,0.0672955513000488
33_skin,7000,IForest,0.7,24,clusters,True,knn,2450,1.1226651668548584,100,20,0.9007554406223868,0.1667618751525879
