dataset,num_samples,model,fraction,rep,query_strategy,propagation,kernel,num_labels,label_prop_time,estimators,n_neighbors,roc_auc,time
11_donors,2001,IForest,0.15,2,clusters,True,knn,150,0.2494857311248779,300,20,0.8957314913212893,0.1442151069641113
11_donors,1959,XGB,0.15,2,clusters,True,knn,150,0.2494857311248779,300,20,0.999929153382926,0.0688562393188476
11_donors,2001,IForest,0.15,0,uncertainty,True,knn,150,0.2977218627929687,300,20,0.936450584484591,0.1452937126159668
11_donors,1572,XGB,0.15,0,uncertainty,True,knn,150,0.2977218627929687,300,20,0.999273822174991,0.0636770725250244
11_donors,2001,IForest,0.15,1,uncertainty,True,knn,150,0.4103767871856689,300,20,0.861459440311725,0.1454591751098632
11_donors,1520,XGB,0.15,1,uncertainty,True,knn,150,0.4103767871856689,300,20,0.9993092454835282,0.0832555294036865
11_donors,2001,IForest,0.15,2,uncertainty,True,knn,150,0.5556843280792236,300,20,0.909192348565356,0.3551735877990722
11_donors,1616,XGB,0.15,2,uncertainty,True,knn,150,0.5556843280792236,300,20,0.9997343251859724,0.5004751682281494
11_donors,2001,IForest,0.35,0,clusters,True,knn,350,0.299217939376831,300,20,0.913159759121502,0.1590614318847656
11_donors,2001,XGB,0.35,0,clusters,True,knn,350,0.299217939376831,300,20,1.0,0.0583293437957763
11_donors,2001,IForest,0.35,1,clusters,True,knn,350,0.3099632263183594,300,20,0.8889125044279137,0.1587107181549072
11_donors,2001,XGB,0.35,1,clusters,True,knn,350,0.3099632263183594,300,20,1.0,0.0570294857025146
11_donors,2001,IForest,0.35,2,clusters,True,knn,350,0.2973058223724365,300,20,0.9099185263903647,0.1507856845855713
11_donors,2001,XGB,0.35,2,clusters,True,knn,350,0.2973058223724365,300,20,1.0,0.0611841678619384
11_donors,2001,IForest,0.35,0,uncertainty,True,knn,350,0.291696548461914,300,20,0.8987601842012043,0.1443946361541748
11_donors,1843,XGB,0.35,0,uncertainty,True,knn,350,0.291696548461914,300,20,0.999893730074389,0.0544116497039794
11_donors,2001,IForest,0.35,1,uncertainty,True,knn,350,0.3148741722106933,300,20,0.8559688274884875,0.1590328216552734
11_donors,1846,XGB,0.35,1,uncertainty,True,knn,350,0.3148741722106933,300,20,0.999025859015232,0.0650973320007324
11_donors,2001,IForest,0.35,2,uncertainty,True,knn,350,0.3030896186828613,300,20,0.8680658873538789,0.1555111408233642
11_donors,2001,XGB,0.35,2,uncertainty,True,knn,350,0.3030896186828613,300,20,0.9999822883457314,0.0656983852386474
11_donors,2001,IForest,0.5,0,clusters,True,knn,500,0.3205718994140625,300,20,0.9050301098122564,0.1425273418426513
11_donors,2001,XGB,0.5,0,clusters,True,knn,500,0.3205718994140625,300,20,1.0,0.0499618053436279
11_donors,2001,IForest,0.5,1,clusters,True,knn,500,0.3317544460296631,300,20,0.8385582713425433,0.1591436862945556
11_donors,2001,XGB,0.5,1,clusters,True,knn,500,0.3317544460296631,300,20,1.0,0.0526943206787109
11_donors,2001,IForest,0.5,2,clusters,True,knn,500,0.3352439403533935,300,20,0.8481225646475381,0.2292935848236084
11_donors,2001,XGB,0.5,2,clusters,True,knn,500,0.3352439403533935,300,20,1.0,0.1316480636596679
11_donors,2001,IForest,0.5,0,uncertainty,True,knn,500,0.3757994174957275,300,20,0.9035777541622388,0.1520588397979736
11_donors,1876,XGB,0.5,0,uncertainty,True,knn,500,0.3757994174957275,300,20,1.0,0.0581767559051513
11_donors,2001,IForest,0.5,1,uncertainty,True,knn,500,0.3013052940368652,300,20,0.8464399574920298,0.15073823928833
11_donors,1882,XGB,0.5,1,uncertainty,True,knn,500,0.3013052940368652,300,20,0.9998228834573148,0.064265489578247
11_donors,2001,IForest,0.5,2,uncertainty,True,knn,500,0.3018717765808105,300,20,0.9124335812964932,0.1515121459960937
11_donors,2001,XGB,0.5,2,uncertainty,True,knn,500,0.3018717765808105,300,20,1.0,0.0588884353637695
11_donors,2001,IForest,0.7,0,clusters,True,knn,700,0.3759396076202392,300,20,0.8810662415869642,0.1477613449096679
11_donors,2001,XGB,0.7,0,clusters,True,knn,700,0.3759396076202392,300,20,1.0,0.0500249862670898
11_donors,2001,IForest,0.7,1,clusters,True,knn,700,0.3636691570281982,300,20,0.8890187743535247,0.1568684577941894
11_donors,2001,XGB,0.7,1,clusters,True,knn,700,0.3636691570281982,300,20,1.0,0.0508573055267334
11_donors,2001,IForest,0.7,2,clusters,True,knn,700,0.3817300796508789,300,20,0.8767977329082537,0.1471815109252929
11_donors,2001,XGB,0.7,2,clusters,True,knn,700,0.3817300796508789,300,20,1.0,0.0549216270446777
11_donors,2001,IForest,0.7,0,uncertainty,True,knn,700,0.2997655868530273,300,20,0.8956429330499468,0.1476573944091797
11_donors,2001,XGB,0.7,0,uncertainty,True,knn,700,0.2997655868530273,300,20,1.0,0.0559189319610595
11_donors,2001,IForest,0.7,1,uncertainty,True,knn,700,0.2855620384216308,300,20,0.911069783917818,0.1444385051727295
11_donors,2001,XGB,0.7,1,uncertainty,True,knn,700,0.2855620384216308,300,20,1.0,0.061253547668457
11_donors,2001,IForest,0.7,2,uncertainty,True,knn,700,0.2947957515716553,300,20,0.938646829613886,0.1461646556854248
11_donors,2001,XGB,0.7,2,uncertainty,True,knn,700,0.2947957515716553,300,20,1.0,0.0585634708404541
11_donors,2001,IForest,0.0,0,clusters,True,knn,0,0.0,400,20,0.7831030818278427,0.163846731185913
11_donors,2001,IForest,0.0,1,clusters,True,knn,0,0.0,400,20,0.7765851930570314,0.1637835502624511
11_donors,2001,IForest,0.0,2,clusters,True,knn,0,0.0,400,20,0.7547467233439603,0.1598446369171142
11_donors,2001,IForest,0.0,0,uncertainty,True,knn,0,0.0,400,20,0.7512221041445271,0.1578145027160644
11_donors,2001,IForest,0.0,1,uncertainty,True,knn,0,0.0,400,20,0.7659582004959262,0.1689405441284179
11_donors,2001,IForest,0.0,2,uncertainty,True,knn,0,0.0,400,20,0.7628940843074743,0.1705996990203857
11_donors,2001,IForest,0.0042,0,clusters,True,knn,4,0.2433524131774902,400,20,0.8033297910024797,0.1735017299652099
11_donors,2001,IForest,0.0042,1,clusters,True,knn,4,0.2484214305877685,400,20,0.7606624158696422,0.1667139530181884
11_donors,2001,IForest,0.0042,2,clusters,True,knn,4,0.2490825653076172,400,20,0.7550301098122564,0.1655340194702148
11_donors,2001,IForest,0.0042,0,uncertainty,True,knn,4,0.411731481552124,400,20,0.9461742826780022,0.1412203311920166
11_donors,1543,XGB,0.0042,0,uncertainty,True,knn,4,0.411731481552124,400,20,0.6383103081827842,0.0652694702148437
11_donors,2001,IForest,0.0042,1,uncertainty,True,knn,4,0.4097695350646972,400,20,0.8927382217499114,0.151240587234497
11_donors,1483,XGB,0.0042,1,uncertainty,True,knn,4,0.4097695350646972,400,20,0.9174991144172866,0.0692105293273925
11_donors,2001,IForest,0.0042,2,uncertainty,True,knn,4,0.2997753620147705,400,20,0.7446510804109103,0.1520452499389648
11_donors,2001,IForest,0.001,0,clusters,True,knn,1,0.2521800994873047,400,20,0.7621324831739285,0.161902904510498
11_donors,2001,IForest,0.001,1,clusters,True,knn,1,0.2564473152160644,400,20,0.7860786397449522,0.1625893115997314
11_donors,2001,IForest,0.001,2,clusters,True,knn,1,0.2569234371185303,400,20,0.739762663832802,0.1680624485015869
11_donors,2001,IForest,0.001,0,uncertainty,True,knn,1,0.3082313537597656,400,20,0.7931278781438186,0.1553924083709716
11_donors,2001,IForest,0.001,1,uncertainty,True,knn,1,0.309617280960083,400,20,0.7912858660998937,0.1522252559661865
11_donors,2001,IForest,0.001,2,uncertainty,True,knn,1,0.2906341552734375,400,20,0.769252568189869,0.1473278999328613
11_donors,2001,IForest,0.01,0,clusters,True,knn,10,0.3430981636047363,400,20,0.8961742826780021,0.2365114688873291
11_donors,1830,XGB,0.01,0,clusters,True,knn,10,0.3430981636047363,400,20,0.9982111229188808,0.1362383365631103
11_donors,2001,IForest,0.01,1,clusters,True,knn,10,0.249042272567749,400,20,0.7762309599716614,0.1623110771179199
11_donors,2001,IForest,0.01,2,clusters,True,knn,10,0.2163059711456298,400,20,0.7753630889125045,0.1426079273223877
11_donors,2001,IForest,0.01,0,uncertainty,True,knn,10,0.2966930866241455,400,20,0.7837938363443145,0.1430165767669677
11_donors,1541,XGB,0.01,0,uncertainty,True,knn,10,0.2966930866241455,400,20,0.6773025150549062,0.0693526268005371
11_donors,2001,IForest,0.01,1,uncertainty,True,knn,10,0.4427769184112549,400,20,0.8871413390010627,0.1518657207489013
11_donors,1483,XGB,0.01,1,uncertainty,True,knn,10,0.4427769184112549,400,20,0.9486184909670564,0.067681074142456
11_donors,2001,IForest,0.01,2,uncertainty,True,knn,10,0.4449892044067383,400,20,0.7750442791356713,0.157179594039917
11_donors,1573,XGB,0.01,2,uncertainty,True,knn,10,0.4449892044067383,400,20,0.984821112291888,0.0664165019989013
11_donors,2001,IForest,0.013,0,clusters,True,knn,13,0.2590539455413818,400,20,0.9262132483173928,0.1551511287689209
11_donors,1899,XGB,0.013,0,clusters,True,knn,13,0.2590539455413818,400,20,0.998157987956075,0.0741517543792724
11_donors,2001,IForest,0.013,1,clusters,True,knn,13,0.2126209735870361,400,20,0.7446510804109103,0.1524102687835693
11_donors,2001,IForest,0.013,2,clusters,True,knn,13,0.2108705043792724,400,20,0.7677825008855828,0.1446566581726074
11_donors,1886,XGB,0.013,2,clusters,True,knn,13,0.2108705043792724,400,20,0.5,0.056049108505249
11_donors,2001,IForest,0.013,0,uncertainty,True,knn,13,0.2881293296813965,400,20,0.7943676939426142,0.1490442752838134
11_donors,2001,IForest,0.013,1,uncertainty,True,knn,13,0.4277725219726562,400,20,0.8937123627346795,0.1431782245635986
11_donors,1476,XGB,0.013,1,uncertainty,True,knn,13,0.4277725219726562,400,20,0.9278250088558272,0.0736477375030517
11_donors,2001,IForest,0.013,2,uncertainty,True,knn,13,0.4261617660522461,400,20,0.8862557562876373,0.1444435119628906
11_donors,1548,XGB,0.013,2,uncertainty,True,knn,13,0.4261617660522461,400,20,0.9441020191285868,0.0710008144378662
11_donors,2001,IForest,0.04,0,clusters,True,knn,40,0.2286300659179687,400,20,0.9106978391781791,0.1610398292541504
11_donors,1975,XGB,0.04,0,clusters,True,knn,40,0.2286300659179687,400,20,0.998884165781084,0.0717613697052002
11_donors,2001,IForest,0.04,1,clusters,True,knn,40,0.2433533668518066,400,20,0.905118668083599,0.2383873462677002
11_donors,1917,XGB,0.04,1,clusters,True,knn,40,0.2433533668518066,400,20,0.9984413744243712,0.146144151687622
11_donors,2001,IForest,0.04,2,clusters,True,knn,40,0.237227201461792,400,20,0.9029755579171096,0.1603384017944336
11_donors,1959,XGB,0.04,2,clusters,True,knn,40,0.237227201461792,400,20,0.998529932695714,0.1799864768981933
11_donors,2001,IForest,0.04,0,uncertainty,True,knn,40,0.7391717433929443,400,20,0.9455189514700671,0.1868457794189453
11_donors,1555,XGB,0.04,0,uncertainty,True,knn,40,0.7391717433929443,400,20,0.9422245837761248,0.116206407546997
11_donors,2001,IForest,0.04,1,uncertainty,True,knn,40,0.457327127456665,400,20,0.8883634431455898,0.1480967998504638
11_donors,1509,XGB,0.04,1,uncertainty,True,knn,40,0.457327127456665,400,20,0.9856358483882396,0.0738275051116943
11_donors,2001,IForest,0.04,2,uncertainty,True,knn,40,0.4266307353973388,400,20,0.8498228834573149,0.1446504592895507
11_donors,1549,XGB,0.04,2,uncertainty,True,knn,40,0.4266307353973388,400,20,0.9881154799858308,0.0821635723114013
11_donors,2001,IForest,0.06,0,clusters,True,knn,60,0.2230277061462402,400,20,0.8962805526036133,0.1441855430603027
11_donors,1975,XGB,0.06,0,clusters,True,knn,60,0.2230277061462402,400,20,0.999132128940843,0.0744824409484863
11_donors,2001,IForest,0.06,1,clusters,True,knn,60,0.2279520034790039,400,20,0.8597236981934113,0.1422009468078613
11_donors,1939,XGB,0.06,1,clusters,True,knn,60,0.2279520034790039,400,20,0.9989373007438894,0.0785279273986816
11_donors,2001,IForest,0.06,2,clusters,True,knn,60,0.3236768245697021,400,20,0.8666666666666666,0.1412544250488281
11_donors,1959,XGB,0.06,2,clusters,True,knn,60,0.3236768245697021,400,20,0.999025859015232,0.0786921977996826
11_donors,2001,IForest,0.06,0,uncertainty,True,knn,60,0.294152021408081,400,20,0.9130534891958908,0.1462368965148925
11_donors,1570,XGB,0.06,0,uncertainty,True,knn,60,0.294152021408081,400,20,0.998122564647538,0.0753915309906005
11_donors,2001,IForest,0.06,1,uncertainty,True,knn,60,0.4264037609100342,400,20,0.9044633368756642,0.1548433303833007
11_donors,1520,XGB,0.06,1,uncertainty,True,knn,60,0.4264037609100342,400,20,0.972635494155154,0.0810582637786865
11_donors,2001,IForest,0.06,2,uncertainty,True,knn,60,0.527728796005249,400,20,0.8579525327665605,0.2216041088104248
11_donors,1613,XGB,0.06,2,uncertainty,True,knn,60,0.527728796005249,400,20,0.9886999645766914,0.1333942413330078
11_donors,2001,IForest,0.08,0,clusters,True,knn,80,0.2500765323638916,400,20,0.927541622387531,0.1459541320800781
11_donors,1975,XGB,0.08,0,clusters,True,knn,80,0.2500765323638916,400,20,0.9992561105207226,0.0816595554351806
11_donors,2001,IForest,0.08,1,clusters,True,knn,80,0.2283093929290771,400,20,0.9136556854410204,0.1413712501525879
11_donors,1939,XGB,0.08,1,clusters,True,knn,80,0.2283093929290771,400,20,0.9986716259298618,0.0847525596618652
11_donors,2001,IForest,0.08,2,clusters,True,knn,80,0.2361764907836914,400,20,0.938894792773645,0.1413605213165283
11_donors,1959,XGB,0.08,2,clusters,True,knn,80,0.2361764907836914,400,20,0.9995572086432872,0.0764939785003662
11_donors,2001,IForest,0.08,0,uncertainty,True,knn,80,0.3323054313659668,400,20,0.8842189160467588,0.1581482887268066
11_donors,1570,XGB,0.08,0,uncertainty,True,knn,80,0.3323054313659668,400,20,0.999309245483528,0.0946905612945556
11_donors,2001,IForest,0.08,1,uncertainty,True,knn,80,0.5918533802032471,400,20,0.9166843783209352,0.2256016731262207
11_donors,1520,XGB,0.08,1,uncertainty,True,knn,80,0.5918533802032471,400,20,0.9609812256464756,0.0815076828002929
11_donors,2001,IForest,0.08,2,uncertainty,True,knn,80,0.7571804523468018,400,20,0.8227417640807652,0.2103321552276611
11_donors,1616,XGB,0.08,2,uncertainty,True,knn,80,0.7571804523468018,400,20,0.997006730428622,0.0594165325164794
11_donors,2001,IForest,0.1,0,clusters,True,knn,100,0.3119790554046631,400,20,0.930712008501594,0.1700634956359863
11_donors,1975,XGB,0.1,0,clusters,True,knn,100,0.3119790554046631,400,20,1.0,0.1967768669128418
11_donors,2001,IForest,0.1,1,clusters,True,knn,100,0.4965004920959472,400,20,0.8743889479277365,0.2980515956878662
11_donors,1939,XGB,0.1,1,clusters,True,knn,100,0.4965004920959472,400,20,1.0,0.0727953910827636
11_donors,2001,IForest,0.1,2,clusters,True,knn,100,0.4917235374450683,400,20,0.8503365214311016,0.3105719089508056
11_donors,1959,XGB,0.1,2,clusters,True,knn,100,0.4917235374450683,400,20,0.9997697484945094,0.8017292022705078
11_donors,2001,IForest,0.1,0,uncertainty,True,knn,100,0.6104459762573242,400,20,0.8625221395678355,0.2317755222320556
11_donors,1570,XGB,0.1,0,uncertainty,True,knn,100,0.6104459762573242,400,20,0.9991144172865744,0.0625755786895752
11_donors,2001,IForest,0.1,1,uncertainty,True,knn,100,0.5462594032287598,400,20,0.910166489550124,0.1698663234710693
11_donors,1516,XGB,0.1,1,uncertainty,True,knn,100,0.5462594032287598,400,20,0.9863088912504429,0.0736212730407714
11_donors,2001,IForest,0.1,2,uncertainty,True,knn,100,0.6578457355499268,400,20,0.8669500531349628,0.2310388088226318
11_donors,1616,XGB,0.1,2,uncertainty,True,knn,100,0.6578457355499268,400,20,0.99596174282678,0.0636928081512451
11_donors,2001,IForest,0.15,0,clusters,True,knn,150,0.2981984615325928,400,20,0.9176762309599718,0.1449325084686279
11_donors,1975,XGB,0.15,0,clusters,True,knn,150,0.2981984615325928,400,20,1.0,0.0707728862762451
11_donors,2001,IForest,0.15,1,clusters,True,knn,150,0.2967524528503418,400,20,0.8938894792773645,0.1578040122985839
11_donors,1939,XGB,0.15,1,clusters,True,knn,150,0.2967524528503418,400,20,1.0,0.1273279190063476
11_donors,2001,IForest,0.15,2,clusters,True,knn,150,0.2544522285461426,400,20,0.8757527453064117,0.2222034931182861
11_donors,1959,XGB,0.15,2,clusters,True,knn,150,0.2544522285461426,400,20,0.999929153382926,0.0821335315704345
11_donors,2001,IForest,0.15,0,uncertainty,True,knn,150,0.3015830516815185,400,20,0.9005490612823239,0.1476781368255615
11_donors,1572,XGB,0.15,0,uncertainty,True,knn,150,0.3015830516815185,400,20,0.9993269571377968,0.0645625591278076
11_donors,2001,IForest,0.15,1,uncertainty,True,knn,150,0.4189932346343994,400,20,0.8858483882394615,0.1533575057983398
11_donors,1520,XGB,0.15,1,uncertainty,True,knn,150,0.4189932346343994,400,20,0.9993269571377968,0.0668785572052002
11_donors,2001,IForest,0.15,2,uncertainty,True,knn,150,0.4036755561828613,400,20,0.9301452355650018,0.1439208984375
11_donors,1616,XGB,0.15,2,uncertainty,True,knn,150,0.4036755561828613,400,20,0.9999114417286576,0.0625548362731933
11_donors,2001,IForest,0.35,0,clusters,True,knn,350,0.2736215591430664,400,20,0.8711831385051363,0.1389524936676025
11_donors,2001,XGB,0.35,0,clusters,True,knn,350,0.2736215591430664,400,20,1.0,0.0506019592285156
11_donors,2001,IForest,0.35,1,clusters,True,knn,350,0.4703335762023926,400,20,0.8629295076160113,0.3712782859802246
11_donors,2001,XGB,0.35,1,clusters,True,knn,350,0.4703335762023926,400,20,1.0,0.9127035140991212
11_donors,2001,IForest,0.35,2,clusters,True,knn,350,0.5053813457489014,400,20,0.9060396741055614,0.3489701747894287
11_donors,2001,XGB,0.35,2,clusters,True,knn,350,0.5053813457489014,400,20,1.0,0.1047475337982177
11_donors,2001,IForest,0.35,0,uncertainty,True,knn,350,0.4223220348358154,400,20,0.889001062699256,0.2354209423065185
11_donors,1812,XGB,0.35,0,uncertainty,True,knn,350,0.4223220348358154,400,20,0.9999822883457316,0.0875937938690185
11_donors,2001,IForest,0.35,1,uncertainty,True,knn,350,0.4337325096130371,400,20,0.8870704923839887,0.2086331844329834
11_donors,1846,XGB,0.35,1,uncertainty,True,knn,350,0.4337325096130371,400,20,0.9993800921006022,0.0767712593078613
11_donors,2001,IForest,0.35,2,uncertainty,True,knn,350,0.4343965053558349,400,20,0.916400991852639,0.1654832363128662
11_donors,2001,XGB,0.35,2,uncertainty,True,knn,350,0.4343965053558349,400,20,0.999822883457315,0.0675089359283447
11_donors,2001,IForest,0.5,0,clusters,True,knn,500,0.3438782691955566,400,20,0.8974140984767977,0.1439752578735351
11_donors,2001,XGB,0.5,0,clusters,True,knn,500,0.3438782691955566,400,20,1.0,0.0516505241394043
11_donors,2001,IForest,0.5,1,clusters,True,knn,500,0.3203268051147461,400,20,0.8647360963513993,0.1593246459960937
11_donors,2001,XGB,0.5,1,clusters,True,knn,500,0.3203268051147461,400,20,1.0,0.057746410369873
11_donors,2001,IForest,0.5,2,clusters,True,knn,500,0.4049420356750488,400,20,0.8614771519659936,0.1609365940093994
11_donors,2001,XGB,0.5,2,clusters,True,knn,500,0.4049420356750488,400,20,1.0,0.060929536819458
11_donors,2001,IForest,0.5,0,uncertainty,True,knn,500,0.3170962333679199,400,20,0.8987247608926674,0.1445627212524414
11_donors,1879,XGB,0.5,0,uncertainty,True,knn,500,0.3170962333679199,400,20,1.0,0.0605840682983398
11_donors,2001,IForest,0.5,1,uncertainty,True,knn,500,0.2883367538452148,400,20,0.8994509387176761,0.1456124782562255
11_donors,1883,XGB,0.5,1,uncertainty,True,knn,500,0.2883367538452148,400,20,0.9995040736804816,0.0706570148468017
11_donors,2001,IForest,0.5,2,uncertainty,True,knn,500,0.3045456409454345,400,20,0.8941374424371236,0.1405665874481201
11_donors,2001,XGB,0.5,2,uncertainty,True,knn,500,0.3045456409454345,400,20,1.0,0.0586843490600585
11_donors,2001,IForest,0.7,0,clusters,True,knn,700,0.3407056331634521,400,20,0.8911795961742828,0.1423172950744629
11_donors,2001,XGB,0.7,0,clusters,True,knn,700,0.3407056331634521,400,20,1.0,0.1181423664093017
11_donors,2001,IForest,0.7,1,clusters,True,knn,700,0.4589951038360595,400,20,0.8751505490612824,0.1447842121124267
11_donors,2001,XGB,0.7,1,clusters,True,knn,700,0.4589951038360595,400,20,1.0,0.0548698902130126
11_donors,2001,IForest,0.7,2,clusters,True,knn,700,0.4973556995391845,400,20,0.90522493800921,0.2114896774291992
11_donors,2001,XGB,0.7,2,clusters,True,knn,700,0.4973556995391845,400,20,1.0,0.0636513233184814
11_donors,2001,IForest,0.7,0,uncertainty,True,knn,700,0.2844090461730957,400,20,0.8817924194119732,0.1444308757781982
11_donors,2001,XGB,0.7,0,uncertainty,True,knn,700,0.2844090461730957,400,20,1.0,0.0578925609588623
11_donors,2001,IForest,0.7,1,uncertainty,True,knn,700,0.404242992401123,400,20,0.9059865391427558,0.183194875717163
11_donors,2001,XGB,0.7,1,uncertainty,True,knn,700,0.404242992401123,400,20,1.0,0.0608890056610107
11_donors,2001,IForest,0.7,2,uncertainty,True,knn,700,0.2950057983398437,400,20,0.8886999645766914,0.1691486835479736
11_donors,2001,XGB,0.7,2,uncertainty,True,knn,700,0.2950057983398437,400,20,1.0,0.0640718936920166
11_donors,2001,IForest,0.0,0,clusters,True,knn,0,0.0,500,20,0.7821643641516118,0.2189416885375976
11_donors,2001,IForest,0.0,1,clusters,True,knn,0,0.0,500,20,0.7989195890896209,0.2464132308959961
11_donors,2001,IForest,0.0,2,clusters,True,knn,0,0.0,500,20,0.7228834573149132,0.2688472270965576
11_donors,2001,IForest,0.0,0,uncertainty,True,knn,0,0.0,500,20,0.7956606447042154,0.2804198265075683
11_donors,2001,IForest,0.0,1,uncertainty,True,knn,0,0.0,500,20,0.7762663832801983,0.2530708312988281
11_donors,2001,IForest,0.0,2,uncertainty,True,knn,0,0.0,500,20,0.6884165781083953,0.2453110218048095
11_donors,2001,IForest,0.0042,0,clusters,True,knn,4,0.3591327667236328,500,20,0.7897449521785335,0.2340912818908691
11_donors,2001,IForest,0.0042,1,clusters,True,knn,4,0.3561463356018066,500,20,0.7620439249025859,0.2639503479003906
11_donors,2001,IForest,0.0042,2,clusters,True,knn,4,0.360140323638916,500,20,0.7119199433227064,0.2449486255645752
11_donors,2001,IForest,0.0042,0,uncertainty,True,knn,4,0.7064685821533203,500,20,0.957385759829968,0.4100964069366455
11_donors,1541,XGB,0.0042,0,uncertainty,True,knn,4,0.7064685821533203,500,20,0.9111937654976976,0.2652852535247803
11_donors,2001,IForest,0.0042,1,uncertainty,True,knn,4,0.4699363708496094,500,20,0.7812787814381863,0.1944561004638672
11_donors,2001,IForest,0.0042,2,uncertainty,True,knn,4,0.4296960830688476,500,20,0.917516826071555,0.1456763744354248
11_donors,1573,XGB,0.0042,2,uncertainty,True,knn,4,0.4296960830688476,500,20,0.9099185263903647,0.0699777603149414
11_donors,2001,IForest,0.001,0,clusters,True,knn,1,0.2371792793273925,500,20,0.7974140984767977,0.2191338539123535
11_donors,2001,IForest,0.001,1,clusters,True,knn,1,0.2440822124481201,500,20,0.7548707049238399,0.1601672172546386
11_donors,2001,IForest,0.001,2,clusters,True,knn,1,0.2637300491333008,500,20,0.7895678356358483,0.1599214076995849
11_donors,2001,IForest,0.001,0,uncertainty,True,knn,1,0.3552408218383789,500,20,0.8000177116542685,0.163074254989624
11_donors,2001,IForest,0.001,1,uncertainty,True,knn,1,0.2957711219787597,500,20,0.7738575982996811,0.1575391292572021
11_donors,2001,IForest,0.001,2,uncertainty,True,knn,1,0.3007264137268066,500,20,0.7415161176053844,0.1511602401733398
11_donors,2001,IForest,0.01,0,clusters,True,knn,10,0.2379717826843261,500,20,0.8365391427559334,0.1579813957214355
11_donors,1830,XGB,0.01,0,clusters,True,knn,10,0.2379717826843261,500,20,0.9982111229188808,0.0736987590789794
11_donors,2001,IForest,0.01,1,clusters,True,knn,10,0.2606101036071777,500,20,0.7868933758413035,0.167832612991333
11_donors,2001,IForest,0.01,2,clusters,True,knn,10,0.2190728187561035,500,20,0.6906482465462274,0.1607110500335693
11_donors,2001,IForest,0.01,0,uncertainty,True,knn,10,0.4250974655151367,500,20,0.9532943676939424,0.1546545028686523
11_donors,1541,XGB,0.01,0,uncertainty,True,knn,10,0.4250974655151367,500,20,0.92862203329791,0.0769522190093994
11_donors,2001,IForest,0.01,1,uncertainty,True,knn,10,0.4062418937683105,500,20,0.8489727240524265,0.1545565128326416
11_donors,1480,XGB,0.01,1,uncertainty,True,knn,10,0.4062418937683105,500,20,0.9954126815444562,0.0703053474426269
11_donors,2001,IForest,0.01,2,uncertainty,True,knn,10,0.4247589111328125,500,20,0.9466347856889834,0.1427724361419677
11_donors,1568,XGB,0.01,2,uncertainty,True,knn,10,0.4247589111328125,500,20,0.8959086078639744,0.0727696418762207
11_donors,2001,IForest,0.013,0,clusters,True,knn,13,0.2326114177703857,500,20,0.9125752745306412,0.1552302837371826
11_donors,1899,XGB,0.013,0,clusters,True,knn,13,0.2326114177703857,500,20,0.998157987956075,0.0876541137695312
11_donors,2001,IForest,0.013,1,clusters,True,knn,13,0.2101941108703613,500,20,0.7803400637619554,0.1547334194183349
11_donors,2001,IForest,0.013,2,clusters,True,knn,13,0.2171461582183838,500,20,0.7665781083953241,0.1520264148712158
11_donors,1886,XGB,0.013,2,clusters,True,knn,13,0.2171461582183838,500,20,0.5,0.0569043159484863
11_donors,2001,IForest,0.013,0,uncertainty,True,knn,13,0.3283860683441162,500,20,0.7812433581296493,0.1376028060913086
11_donors,1541,XGB,0.013,0,uncertainty,True,knn,13,0.3283860683441162,500,20,0.8047378675168261,0.0652601718902587
11_donors,2001,IForest,0.013,1,uncertainty,True,knn,13,0.2911715507507324,500,20,0.7783563584838824,0.1438117027282714
11_donors,2001,IForest,0.013,2,uncertainty,True,knn,13,0.4040834903717041,500,20,0.773574211831385,0.145967960357666
11_donors,1568,XGB,0.013,2,uncertainty,True,knn,13,0.4040834903717041,500,20,0.959475735033652,0.065622329711914
11_donors,2001,IForest,0.04,0,clusters,True,knn,40,0.2212364673614502,500,20,0.8805526036131774,0.1496987342834472
11_donors,1975,XGB,0.04,0,clusters,True,knn,40,0.2212364673614502,500,20,0.998884165781084,0.0758724212646484
11_donors,2001,IForest,0.04,1,clusters,True,knn,40,0.235886812210083,500,20,0.8993978037548707,0.1510803699493408
11_donors,1917,XGB,0.04,1,clusters,True,knn,40,0.235886812210083,500,20,0.9984413744243712,0.0703351497650146
11_donors,2001,IForest,0.04,2,clusters,True,knn,40,0.2285280227661132,500,20,0.9128940843074744,0.1464700698852539
11_donors,1959,XGB,0.04,2,clusters,True,knn,40,0.2285280227661132,500,20,0.998529932695714,0.0788626670837402
11_donors,2001,IForest,0.04,0,uncertainty,True,knn,40,0.4132757186889648,500,20,0.9260715550832448,0.159508466720581
11_donors,1557,XGB,0.04,0,uncertainty,True,knn,40,0.4132757186889648,500,20,0.9979277364505844,0.0751562118530273
11_donors,2001,IForest,0.04,1,uncertainty,True,knn,40,0.4219467639923095,500,20,0.9202798441374423,0.1413106918334961
11_donors,1487,XGB,0.04,1,uncertainty,True,knn,40,0.4219467639923095,500,20,0.971696776478923,0.0792491436004638
11_donors,2001,IForest,0.04,2,uncertainty,True,knn,40,0.4081923961639404,500,20,0.739620970598654,0.1718506813049316
11_donors,1576,XGB,0.04,2,uncertainty,True,knn,40,0.4081923961639404,500,20,0.9939957492029756,0.0631775856018066
11_donors,2001,IForest,0.06,0,clusters,True,knn,60,0.2172522544860839,500,20,0.8710237336167198,0.1436145305633545
